"","PrimaryKey","compare_group","group","compare","gap_class","p.value","odds.ratio","lower.conf.interval","upper.conf.interval"
"606","15050113465465692019-12-13","NWERN Base","L_50_N_3","","101-201",0.77465658225642,1.00770169851578,0.95723624135431,1.06067125514996
"607","15050113465465692019-12-13","NWERN Base","L_100_N_1","","101-201",0.0963882759546596,1.05089323436136,0.990835269285871,1.11428487675185
"608","15050113465465692019-12-13","NWERN Base","L_100_N_2","","101-201",0.288453422241641,0.974894200925079,0.929988425303818,1.02190304367025
"609","15050113465465692019-12-13","NWERN Base","L_25_N_1","","20-25",0.00000191500737843582,0,0,0.258862689297736
"610","15050113465465692019-12-13","NWERN Base","L_25_N_2","","20-25",0.356423900135434,0.801417077099774,0.494233358507405,1.24397465597774
"611","15050113465465692019-12-13","NWERN Base","L_25_N_3","","20-25",0.93192420213493,0.976609425130953,0.679038108606309,1.37679652447392
"612","15050113465465692019-12-13","NWERN Base","L_50_N_1","","20-25",0.214817389701508,0.731436617510992,0.440987797297744,1.15530021620919
"613","15050113465465692019-12-13","NWERN Base","L_50_N_2","","20-25",0.000000957725287707263,1.87553235072525,1.45786299482756,2.40416057535189
"614","15050113465465692019-12-13","NWERN Base","L_50_N_3","","20-25",0.0371555662181349,0.731425931100296,0.53873777069976,0.982284173245033
"615","15050113465465692019-12-13","NWERN Base","L_100_N_1","","20-25",0.133998816314073,0.76642691662062,0.536954983584933,1.07364677041587
"616","15050113465465692019-12-13","NWERN Base","L_100_N_2","","20-25",0.344940328051816,1.1170234226402,0.880927270547878,1.41344938552512
"617","15050113465465692019-12-13","NWERN Base","L_25_N_1","","201-Inf",0.000000000000000628079390209753,1.41200978322336,1.29655215337546,1.53835887380757
"618","15050113465465692019-12-13","NWERN Base","L_25_N_2","","201-Inf",0.000000000000000000000000000000000000000000000875800373209634,0.647078867519421,0.608911939408839,0.687540250519078
"619","15050113465465692019-12-13","NWERN Base","L_25_N_3","","201-Inf",0.000000000000000000000000000000000000003761676643956,1.41363441771266,1.34130394275712,1.49005596242626
"620","15050113465465692019-12-13","NWERN Base","L_50_N_1","","201-Inf",0.00000762722319013831,1.14879106388264,1.08068493490605,1.22135242189344
"621","15050113465465692019-12-13","NWERN Base","L_50_N_2","","201-Inf",0.0420403342778028,1.04860158203268,1.00158435559944,1.09780609341187
"622","15050113465465692019-12-13","NWERN Base","L_50_N_3","","201-Inf",0.187561939703556,1.02709661931986,0.987171370908307,1.06867179920156
"623","15050113465465692019-12-13","NWERN Base","L_100_N_1","","201-Inf",0.00000000000000000488598789091641,0.818442036613327,0.781952690976608,0.856607899393681
"624","15050113465465692019-12-13","NWERN Base","L_100_N_2","","201-Inf",0.0000000356824122417819,1.10685016317416,1.06740867903451,1.14778330775198
"625","15050113465465692019-12-13","NWERN Base","L_25_N_1","","25-51",0.0000122279705673979,0.512401633211717,0.360961445609343,0.708188481230038
"626","15050113465465692019-12-13","NWERN Base","L_25_N_2","","25-51",0.00000000028059242013528,1.63021979839891,1.40329267450698,1.88820448281599
"627","15050113465465692019-12-13","NWERN Base","L_25_N_3","","25-51",0.00000231184200759835,1.38467269290307,1.20951084478904,1.58187067328941
"628","15050113465465692019-12-13","NWERN Base","L_50_N_1","","25-51",0.0000000169398509473128,1.55902253925797,1.3385845431795,1.81003709944476
"629","15050113465465692019-12-13","NWERN Base","L_50_N_2","","25-51",0.0000000000000202955590084039,0.539094606670202,0.452935417566794,0.638470130212481
"630","15050113465465692019-12-13","NWERN Base","L_50_N_3","","25-51",0.0000000155326054886839,0.693570231926071,0.607171178200726,0.790670870304399
"631","15050113465465692019-12-13","NWERN Base","L_100_N_1","","25-51",0.00000000000000000104760120808197,1.68024611837051,1.49885632721218,1.88202268163439
"632","15050113465465692019-12-13","NWERN Base","L_100_N_2","","25-51",0.0000000000154701029229672,0.669972766500084,0.593592567194562,0.755187295870182
"633","15050113465465692019-12-13","NWERN Base","L_25_N_1","","51-101",0.0000000000000000000000000000000000000177857585607136,0.263625186405495,0.202610394828457,0.33779943423725
"634","15050113465465692019-12-13","NWERN Base","L_25_N_2","","51-101",0.0248638724323668,1.12120390277897,1.0134822631572,1.23858990831
"635","15050113465465692019-12-13","NWERN Base","L_25_N_3","","51-101",0.000000000000000000000000000000161955901699832,0.546249979930057,0.489081821740126,0.608942111191223
"636","15050113465465692019-12-13","NWERN Base","L_50_N_1","","51-101",0.0000000000821552860448846,1.37108552022775,1.24753358514443,1.50528007718616
"637","15050113465465692019-12-13","NWERN Base","L_50_N_2","","51-101",0.0002730805744181,1.15025645456527,1.06648788012883,1.24007473726812
"638","15050113465465692019-12-13","NWERN Base","L_50_N_3","","51-101",0.337827040067669,1.03324349643231,0.96571820914059,1.10507721359354
"639","15050113465465692019-12-13","NWERN Base","L_100_N_1","","51-101",0.00021779075236084,1.15268779721351,1.06878970676651,1.24263694465457
"640","15050113465465692019-12-13","NWERN Base","L_100_N_2","","51-101",0.0157016429084817,0.925225286371071,0.868436542813906,0.985547669091617
"641","15050113465465692020-03-24","NWERN Base","L_25_N_1","","101-201",0.0000000000000000000000000000000000000000000000000000000000000197470217512862,2.18744608825439,2.0001862786271,2.39103888810394
"642","15050113465465692020-03-24","NWERN Base","L_25_N_2","","101-201",0.0115107729385784,1.10233669953065,1.02142814081153,1.18894204565576
"643","15050113465465692020-03-24","NWERN Base","L_25_N_3","","101-201",0.000000000000000000000000000000000000000000000000000000000000000000633880710398102,0.516933786438464,0.47685530591233,0.559842713450877
"644","15050113465465692020-03-24","NWERN Base","L_50_N_1","","101-201",0.0342501502555086,1.08584859727975,1.00583745919638,1.17148918312782
"645","15050113465465692020-03-24","NWERN Base","L_50_N_2","","101-201",0.000000000000000000311322381073463,1.2904386627904,1.22054134427303,1.36400215477721
"646","15050113465465692020-03-24","NWERN Base","L_50_N_3","","101-201",0.0000000395922662980033,0.864590281556495,0.820285345399738,0.911080690699634
"647","15050113465465692020-03-24","NWERN Base","L_100_N_1","","101-201",0.0000000000845587885613798,1.20545787469976,1.1393022164728,1.27519688381517
"648","15050113465465692020-03-24","NWERN Base","L_100_N_2","","101-201",0.0680949047939239,1.0436734850438,0.99676471774844,1.09277108955513
"649","15050113465465692020-03-24","NWERN Base","L_25_N_1","","20-25",0.000248181816143577,0,0,0.397017781123293
"650","15050113465465692020-03-24","NWERN Base","L_25_N_2","","20-25",0.00000185540270451559,2.45585959020789,1.70149963304782,3.49404285516088
"651","15050113465465692020-03-24","NWERN Base","L_25_N_3","","20-25",0.0000000000186847874141341,0,0,0.13227527350862
"652","15050113465465692020-03-24","NWERN Base","L_50_N_1","","20-25",0.389241570007851,1.22224302715812,0.743922557964113,1.92855306464949
"653","15050113465465692020-03-24","NWERN Base","L_50_N_2","","20-25",0.028892160459361,0.609751461115905,0.371263547615788,0.961575982231918
"654","15050113465465692020-03-24","NWERN Base","L_50_N_3","","20-25",0.207284131469332,1.22223206775263,0.891928762372704,1.6646292632858
"655","15050113465465692020-03-24","NWERN Base","L_100_N_1","","20-25",0.000492212547571928,1.75717708573926,1.27574080034891,2.40377383023092
"656","15050113465465692020-03-24","NWERN Base","L_100_N_2","","20-25",0.00267334123306901,1.50278917101082,1.14680861007807,1.96947964750575
"657","15050113465465692020-03-24","NWERN Base","L_25_N_1","","201-Inf",0.00000000000000000000000000000000000000000000000000542257108443283,0.532131032010365,0.489131667777806,0.578712903016155
"658","15050113465465692020-03-24","NWERN Base","L_25_N_2","","201-Inf",0.0185941895814957,1.07545852467854,1.01185467411812,1.14309375255882
"659","15050113465465692020-03-24","NWERN Base","L_25_N_3","","201-Inf",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000501020944922309,1.77356697253151,1.67982494899098,1.87286461706024
"660","15050113465465692020-03-24","NWERN Base","L_50_N_1","","201-Inf",0.0000000206973279716612,0.842078738007361,0.79269843275459,0.894522756226951
"661","15050113465465692020-03-24","NWERN Base","L_50_N_2","","201-Inf",0.00000000000000000000217971581278379,0.802605867069153,0.766829753247619,0.840046351592726
"662","15050113465465692020-03-24","NWERN Base","L_50_N_3","","201-Inf",0.785798090480564,1.00569067444423,0.96657426717038,1.04638620835052
"663","15050113465465692020-03-24","NWERN Base","L_100_N_1","","201-Inf",0.000000257478996619741,0.887456557645539,0.847871876780806,0.928926139027615
"664","15050113465465692020-03-24","NWERN Base","L_100_N_2","","201-Inf",0.606988854053219,0.99059403482429,0.955410020042422,1.02708478353479
"665","15050113465465692020-03-24","NWERN Base","L_25_N_1","","25-51",0.000148612712455332,1.44885270138957,1.19541349228753,1.74465984714962
"666","15050113465465692020-03-24","NWERN Base","L_25_N_2","","25-51",0.627797639960455,0.957397284069565,0.810656100572772,1.12547262930111
"667","15050113465465692020-03-24","NWERN Base","L_25_N_3","","25-51",0.00000000000000000000573016536235903,0.447741352762423,0.369277063439093,0.539022920937595
"668","15050113465465692020-03-24","NWERN Base","L_50_N_1","","25-51",0.872074205924699,1.01299141767163,0.861060065603801,1.18659397275953
"669","15050113465465692020-03-24","NWERN Base","L_50_N_2","","25-51",0.00000364998386223536,1.30011084456587,1.16292159941367,1.45186563850051
"670","15050113465465692020-03-24","NWERN Base","L_50_N_3","","25-51",0.000631165839539847,0.826785290091968,0.739126523609002,0.923667884204174
"671","15050113465465692020-03-24","NWERN Base","L_100_N_1","","25-51",0.255871986564199,0.929698390059625,0.820146226186495,1.05188725836542
"672","15050113465465692020-03-24","NWERN Base","L_100_N_2","","25-51",0.77205084210068,0.98516815879334,0.894850513554832,1.0841401435872
"673","15050113465465692020-03-24","NWERN Base","L_25_N_1","","51-101",0.000000000000184698658353344,1.64498591380261,1.44561251935362,1.86724733561129
"674","15050113465465692020-03-24","NWERN Base","L_25_N_2","","51-101",0.00622435160722524,0.850130455616762,0.753645675441834,0.956731012924989
"675","15050113465465692020-03-24","NWERN Base","L_25_N_3","","51-101",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000717646670536594,0.268532917979078,0.227968699180322,0.314575196648314
"676","15050113465465692020-03-24","NWERN Base","L_50_N_1","","51-101",0.000319601270678312,1.212600748264,1.09107542296618,1.34560693760512
"677","15050113465465692020-03-24","NWERN Base","L_50_N_2","","51-101",0.0788284731004068,1.07699714309555,0.991234828731938,1.16937284678833
"678","15050113465465692020-03-24","NWERN Base","L_50_N_3","","51-101",0.162636019220767,0.948735762492174,0.880669589302883,1.02165326060929
"679","15050113465465692020-03-24","NWERN Base","L_100_N_1","","51-101",0.000000118155703065687,1.23953568613586,1.14480273698238,1.34126757392741
"680","15050113465465692020-03-24","NWERN Base","L_100_N_2","","51-101",0.0435635473615735,1.06938683409185,1.00142911486733,1.1418012515864
"681","15050113465465692020-06-08","NWERN Base","L_25_N_1","","101-201",0.00000128361812819482,1.25534006751337,1.14487409670201,1.3754177059485
"682","15050113465465692020-06-08","NWERN Base","L_25_N_2","","101-201",0.072308096282113,1.0659217073338,0.99410161745802,1.1424812675418
"683","15050113465465692020-06-08","NWERN Base","L_25_N_3","","101-201",0.000104046827122281,1.12180455072995,1.0582641157755,1.18891587079332
"684","15050113465465692020-06-08","NWERN Base","L_50_N_1","","101-201",0.000000000000096299700673443,0.75623238901017,0.700971082300683,0.815380483475393
"685","15050113465465692020-06-08","NWERN Base","L_50_N_2","","101-201",0.829277267783825,1.00600834253871,0.953843070371629,1.06082352148719
"686","15050113465465692020-06-08","NWERN Base","L_50_N_3","","101-201",0.0017306666425235,1.07532445180674,1.02749368871645,1.12531511656533
"687","15050113465465692020-06-08","NWERN Base","L_100_N_1","","101-201",0.0000000000000000000000000000167717758733915,1.33930559123983,1.27309843717029,1.40870580750356
"688","15050113465465692020-06-08","NWERN Base","L_100_N_2","","101-201",0.669563081869834,0.990750274459104,0.949917516070914,1.03329376610682
"689","15050113465465692020-06-08","NWERN Base","L_25_N_1","","20-25",0.00000937782209680316,0,0,0.297519346241061
"690","15050113465465692020-06-08","NWERN Base","L_25_N_2","","20-25",0.827395090824054,0.919614997189405,0.565026439198558,1.43411302659071
"691","15050113465465692020-06-08","NWERN Base","L_25_N_3","","20-25",0.0279952891562546,0.612157743538977,0.376249026762051,0.954308435338043
"692","15050113465465692020-06-08","NWERN Base","L_50_N_1","","20-25",0.913897103470437,0.959803516686404,0.595647531141839,1.48511589604394
"693","15050113465465692020-06-08","NWERN Base","L_50_N_2","","20-25",0.506265274448455,0.879473829161953,0.613148056363187,1.23917633734474
"694","15050113465465692020-06-08","NWERN Base","L_50_N_3","","20-25",0.486011899702462,1.10725357563794,0.835787916086656,1.45848566433285
"695","15050113465465692020-06-08","NWERN Base","L_100_N_1","","20-25",0.0000251888855325329,0.398782942530753,0.236695904556295,0.638563616819535
"696","15050113465465692020-06-08","NWERN Base","L_100_N_2","","20-25",0.609802973790971,1.0703744936599,0.826777863895446,1.38180904719225
"697","15050113465465692020-06-08","NWERN Base","L_25_N_1","","201-Inf",0,0,0,0.00279062057808004
"698","15050113465465692020-06-08","NWERN Base","L_25_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000213579095226684,0.49848288310744,0.46330835214063,0.535997397110426
"699","15050113465465692020-06-08","NWERN Base","L_25_N_3","","201-Inf",0.00122239102197599,1.09095979559719,1.03458125001797,1.15029013651974
"700","15050113465465692020-06-08","NWERN Base","L_50_N_1","","201-Inf",0.0000000000000104882260758624,1.27558718203267,1.1991017981416,1.35685131671585
"701","15050113465465692020-06-08","NWERN Base","L_50_N_2","","201-Inf",0.0000000000000000000000000000000130728449289197,0.742431485319985,0.70622516726785,0.780368005174688
"702","15050113465465692020-06-08","NWERN Base","L_50_N_3","","201-Inf",0.00130481664907091,1.06950057280352,1.02637892262431,1.11439615104862
"703","15050113465465692020-06-08","NWERN Base","L_100_N_1","","201-Inf",0.00000000000000000233370423627814,0.805069345342276,0.7663130239236,0.845707674961309
"704","15050113465465692020-06-08","NWERN Base","L_100_N_2","","201-Inf",0.00000000411793806182878,1.11846747209764,1.07734550142382,1.16108900158185
"705","15050113465465692020-06-08","NWERN Base","L_25_N_1","","25-51",0.0000369256239586788,1.43888408588307,1.21102668169884,1.70095161240738
"706","15050113465465692020-06-08","NWERN Base","L_25_N_2","","25-51",0.00000685429049452083,0.694757372901112,0.586264837124841,0.819009430584077
"707","15050113465465692020-06-08","NWERN Base","L_25_N_3","","25-51",0.0325174598279882,1.13380187722477,1.00881332356736,1.27206409732415
"708","15050113465465692020-06-08","NWERN Base","L_50_N_1","","25-51",0.314975346138459,1.07379671561962,0.932066926409368,1.23317146338645
"709","15050113465465692020-06-08","NWERN Base","L_50_N_2","","25-51",0.0000000172474684641271,1.33035180744875,1.2048861480695,1.46765409333084
"710","15050113465465692020-06-08","NWERN Base","L_50_N_3","","25-51",0.190428309235032,1.0633149287863,0.969659181291497,1.16533712563421
"711","15050113465465692020-06-08","NWERN Base","L_100_N_1","","25-51",0.000000000112348970194319,1.38102386091229,1.2522070532364,1.52183010935902
"712","15050113465465692020-06-08","NWERN Base","L_100_N_2","","25-51",0.136070653160656,1.06593077625929,0.979993796496079,1.1590904322558
"713","15050113465465692020-06-08","NWERN Base","L_25_N_1","","51-101",0.000000000000000000000122526170592641,1.78657130774049,1.59589134513842,1.99686598975412
"714","15050113465465692020-06-08","NWERN Base","L_25_N_2","","51-101",0.0386492382999547,1.10631620205448,1.00426741258294,1.21717665257468
"715","15050113465465692020-06-08","NWERN Base","L_25_N_3","","51-101",0.14019635810176,1.06321231058023,0.978819171544658,1.15396952078584
"716","15050113465465692020-06-08","NWERN Base","L_50_N_1","","51-101",0.000733717843075898,1.1772310198601,1.07073235289045,1.29274277767449
"717","15050113465465692020-06-08","NWERN Base","L_50_N_2","","51-101",0.805297450257337,0.989960684927201,0.917987207690596,1.06697506997748
"718","15050113465465692020-06-08","NWERN Base","L_50_N_3","","51-101",0.000108276932909897,0.877053918911628,0.819897535446743,0.937877945149949
"719","15050113465465692020-06-08","NWERN Base","L_100_N_1","","51-101",0.0000208855353975027,0.845013526632575,0.780554123153346,0.914152173673686
"720","15050113465465692020-06-08","NWERN Base","L_100_N_2","","51-101",0.0938250594073181,0.950371443036469,0.895060580381145,1.0089745936987
"721","15050113465465692020-09-15","NWERN Base","L_25_N_1","","101-201",0.000000000000000035364039849618,0.609297312189682,0.538001086157395,0.688257496635981
"722","15050113465465692020-09-15","NWERN Base","L_25_N_2","","101-201",0.000000000000000000000000000000000000000000000000000000000000000000908550728077849,0.45276902813449,0.409741047823925,0.499491063800719
"723","15050113465465692020-09-15","NWERN Base","L_25_N_3","","101-201",0.000000000000000000000000000000335147930695072,1.43056071483891,1.34730793757966,1.51861314964865
"724","15050113465465692020-09-15","NWERN Base","L_50_N_1","","101-201",0.0000000000000000000000458439399900146,0.658170958733811,0.603104782014864,0.71750555342489
"725","15050113465465692020-09-15","NWERN Base","L_50_N_2","","101-201",0.0524646278540421,1.05811764266058,0.999282274262064,1.12016285384275
"726","15050113465465692020-09-15","NWERN Base","L_50_N_3","","101-201",0.00000000000000000000000000000440530528736345,0.736555596938316,0.698001217226662,0.777068433752084
"727","15050113465465692020-09-15","NWERN Base","L_100_N_1","","101-201",0.000000000000000000000000000000000000000390662030804784,0.655949411003641,0.614750190010134,0.699590213755996
"728","15050113465465692020-09-15","NWERN Base","L_100_N_2","","101-201",0.00000000000000000000000000000000000000000630059770564834,0.716729836396426,0.682452673132908,0.752628296148012
"729","15050113465465692020-09-15","NWERN Base","L_25_N_1","","20-25",0.248936550149507,1.29477104317062,0.782207643348458,2.03980660575501
"730","15050113465465692020-09-15","NWERN Base","L_25_N_2","","20-25",0.22438511227823,1.23261173587445,0.853149167454199,1.74210938704849
"731","15050113465465692020-09-15","NWERN Base","L_25_N_3","","20-25",0.685834773715453,0.92263077840464,0.651123855378281,1.2828976853246
"732","15050113465465692020-09-15","NWERN Base","L_50_N_1","","20-25",0.22438511227823,1.23261173587445,0.853149167454199,1.74210938704849
"733","15050113465465692020-09-15","NWERN Base","L_50_N_2","","20-25",0.717466884744854,0.938089236622749,0.691134780387594,1.25781221321048
"734","15050113465465692020-09-15","NWERN Base","L_50_N_3","","20-25",0.329482092600036,1.12914261760733,0.884799097891955,1.43494363073704
"735","15050113465465692020-09-15","NWERN Base","L_100_N_1","","20-25",0.0443015513299079,1.31032047412725,1.00239239939287,1.70078013029986
"736","15050113465465692020-09-15","NWERN Base","L_100_N_2","","20-25",0.186186319566353,1.15500107426807,0.926512848056995,1.43747039884564
"737","15050113465465692020-09-15","NWERN Base","L_25_N_1","","201-Inf",0.00000000000000000000000000000000000116500721134523,0.563834551547473,0.51359451506908,0.618456865364562
"738","15050113465465692020-09-15","NWERN Base","L_25_N_2","","201-Inf",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000664065578039308,2.20119677915964,2.07029233749203,2.34042142157015
"739","15050113465465692020-09-15","NWERN Base","L_25_N_3","","201-Inf",0.000000000252143029592303,0.843910208577523,0.80014430517101,0.889936231201472
"740","15050113465465692020-09-15","NWERN Base","L_50_N_1","","201-Inf",0.0000871543307664397,1.12985380198239,1.06264399097591,1.20117508267162
"741","15050113465465692020-09-15","NWERN Base","L_50_N_2","","201-Inf",0.000000000000000000000010063148214349,1.26482018052223,1.20790135011353,1.3244119253991
"742","15050113465465692020-09-15","NWERN Base","L_50_N_3","","201-Inf",0.000000000000012652050689968,1.1697228418453,1.12384967717151,1.21746807013944
"743","15050113465465692020-09-15","NWERN Base","L_100_N_1","","201-Inf",0.0000000562508536012399,0.87825999433033,0.837708947666963,0.920727256864603
"744","15050113465465692020-09-15","NWERN Base","L_100_N_2","","201-Inf",0.00000000000000155883645734747,1.15964632271869,1.11802748176822,1.20283803872358
"745","15050113465465692020-09-15","NWERN Base","L_25_N_1","","25-51",0.0000000000000000000000000000000000000000000817538133306964,2.92201426804522,2.5373645002556,3.35632709142573
"746","15050113465465692020-09-15","NWERN Base","L_25_N_2","","25-51",0.00000000000000000000000000000000000000000000662565122250464,0.165310730292564,0.114443622478263,0.231579902306096
"747","15050113465465692020-09-15","NWERN Base","L_25_N_3","","25-51",0.000015437876556261,1.30019413458921,1.15431025348582,1.46213115243368
"748","15050113465465692020-09-15","NWERN Base","L_50_N_1","","25-51",0.00000000000000000000000000148294278653819,0.308869284227342,0.236444912349127,0.39735226547268
"749","15050113465465692020-09-15","NWERN Base","L_50_N_2","","25-51",0.00143281192796874,0.82034313143722,0.723505690588489,0.928177329343519
"750","15050113465465692020-09-15","NWERN Base","L_50_N_3","","25-51",0.0000657066264494799,1.21167950230256,1.10199318710977,1.33165492784796
"751","15050113465465692020-09-15","NWERN Base","L_100_N_1","","25-51",0.0440934450200106,1.12038818245843,1.00146905831093,1.25177701249628
"752","15050113465465692020-09-15","NWERN Base","L_100_N_2","","25-51",0.660377500921274,0.979622211500557,0.89341057872819,1.07370080600148
"753","15050113465465692020-09-15","NWERN Base","L_25_N_1","","51-101",0.000000000000000000000000000000000000000316307754347235,2.03350508420679,1.83783275985943,2.24762605057561
"754","15050113465465692020-09-15","NWERN Base","L_25_N_2","","51-101",0.0000000000000000000000000000000000000000000000000010825936415878,0.424524563508178,0.374031778514597,0.480423278799728
"755","15050113465465692020-09-15","NWERN Base","L_25_N_3","","51-101",0.000000000000751110071890849,0.741918251593045,0.681523466902864,0.806872402416299
"756","15050113465465692020-09-15","NWERN Base","L_50_N_1","","51-101",0.397139868163274,1.03926472715678,0.949492790837157,1.13633269386472
"757","15050113465465692020-09-15","NWERN Base","L_50_N_2","","51-101",0.00707427933170853,0.908521713133097,0.846505058337898,0.974605703089695
"758","15050113465465692020-09-15","NWERN Base","L_50_N_3","","51-101",0.295204027445606,1.03201258256916,0.972930488348125,1.09441340067745
"759","15050113465465692020-09-15","NWERN Base","L_100_N_1","","51-101",0.0000000210243666388368,1.20563573597816,1.12938251495804,1.28667609104464
"760","15050113465465692020-09-15","NWERN Base","L_100_N_2","","51-101",0.224878386842973,1.03382268060324,0.979677589118405,1.09076708691263
"761","15050113465465692020-12-14","NWERN Base","L_25_N_1","","101-201",0.0118154066627536,1.13476553213075,1.0272561853226,1.25210562296462
"762","15050113465465692020-12-14","NWERN Base","L_25_N_2","","101-201",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000361308532104533,0.386353064005174,0.348680803820787,0.427354960538465
"763","15050113465465692020-12-14","NWERN Base","L_25_N_3","","101-201",0.0000000000256356450504415,0.800632626877272,0.748672454372066,0.855718405051917
"764","15050113465465692020-12-14","NWERN Base","L_50_N_1","","101-201",0.0000000086862047947574,1.23374317153041,1.14872190529846,1.3244477779862
"765","15050113465465692020-12-14","NWERN Base","L_50_N_2","","101-201",0.000000914519257557227,1.14705418512017,1.08578508136318,1.21157727212603
"766","15050113465465692020-12-14","NWERN Base","L_50_N_3","","101-201",0.00000000000000929203133601967,0.819847537831046,0.779101768342272,0.862635977026209
"767","15050113465465692020-12-14","NWERN Base","L_100_N_1","","101-201",0.0182468792610904,1.06896993982674,1.01104195211252,1.12998510993712
"768","15050113465465692020-12-14","NWERN Base","L_100_N_2","","101-201",0.00000424567823796772,1.10771260228747,1.06023378645221,1.15725105495487
"769","15050113465465692020-12-14","NWERN Base","L_25_N_1","","20-25",0.00000884316505528588,2.22141864903403,1.56852920103312,3.08324954018139
"770","15050113465465692020-12-14","NWERN Base","L_25_N_2","","20-25",0.000000000000000132454961669571,0,0,0.0922297798498721
"771","15050113465465692020-12-14","NWERN Base","L_25_N_3","","20-25",0.000000140152087790574,1.87970311266635,1.48619723145076,2.36575971934488
"772","15050113465465692020-12-14","NWERN Base","L_50_N_1","","20-25",0.00126116697814615,1.60774627540778,1.19865176118943,2.13000244782141
"773","15050113465465692020-12-14","NWERN Base","L_50_N_2","","20-25",0.209025127001483,0.836410838673034,0.6275468902072,1.10193144611249
"774","15050113465465692020-12-14","NWERN Base","L_50_N_3","","20-25",0.0000000000536867273549533,0.381443851221067,0.271791927777576,0.525093517281914
"775","15050113465465692020-12-14","NWERN Base","L_100_N_1","","20-25",0.0000000000000505428284324179,2.18295356717883,1.7822884291632,2.66885214288167
"776","15050113465465692020-12-14","NWERN Base","L_100_N_2","","20-25",0.0000101181184781557,1.50602013000872,1.25287030607075,1.81040996410255
"777","15050113465465692020-12-14","NWERN Base","L_25_N_1","","201-Inf",0.0000000000000000600712749900227,0.704577881560776,0.648224907046345,0.76563116113453
"778","15050113465465692020-12-14","NWERN Base","L_25_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000587289486156765,1.57248306433773,1.47792082412149,1.67336664196994
"779","15050113465465692020-12-14","NWERN Base","L_25_N_3","","201-Inf",0.4459900764308,1.01996207757136,0.969282864256675,1.07329606305991
"780","15050113465465692020-12-14","NWERN Base","L_50_N_1","","201-Inf",0.0000000000000000000341678904152152,0.754346221506417,0.709910074680344,0.80148515712369
"781","15050113465465692020-12-14","NWERN Base","L_50_N_2","","201-Inf",0.0010295729345997,1.07888958931796,1.03077481574281,1.12927315189377
"782","15050113465465692020-12-14","NWERN Base","L_50_N_3","","201-Inf",0.00000000000000000000000000115376502737946,1.24511893691805,1.19672142335645,1.29555850054709
"783","15050113465465692020-12-14","NWERN Base","L_100_N_1","","201-Inf",0.00000000000000000000000000000456801013750427,0.768194552116802,0.733872373411691,0.80409302949843
"784","15050113465465692020-12-14","NWERN Base","L_100_N_2","","201-Inf",0.000000302306680893434,0.91056475012019,0.878400852085428,0.943897291949299
"785","15050113465465692020-12-14","NWERN Base","L_25_N_1","","25-51",0.00000000000000000000000000000000000000678590924773261,3.04884704237589,2.60896626476802,3.55165368312222
"786","15050113465465692020-12-14","NWERN Base","L_25_N_2","","25-51",0.186578217902762,0.883774376855736,0.732762710186977,1.05934198211097
"787","15050113465465692020-12-14","NWERN Base","L_25_N_3","","25-51",0.000000528470498947281,0.655959736197792,0.549362694447121,0.779018494150149
"788","15050113465465692020-12-14","NWERN Base","L_50_N_1","","25-51",0.00000000000387217030307760,1.68277985549704,1.45630667245431,1.93924318228953
"789","15050113465465692020-12-14","NWERN Base","L_50_N_2","","25-51",0.554109989024386,1.04039726991192,0.912867587964746,1.18343161460093
"790","15050113465465692020-12-14","NWERN Base","L_50_N_3","","25-51",0.104104363015665,0.907581556478936,0.806593183064668,1.01994745973706
"791","15050113465465692020-12-14","NWERN Base","L_100_N_1","","25-51",0.430909911451805,1.05352203590203,0.924943059172708,1.19768628057849
"792","15050113465465692020-12-14","NWERN Base","L_100_N_2","","25-51",0.378953126421695,1.04692727959115,0.944862030733349,1.15955624388499
"793","15050113465465692020-12-14","NWERN Base","L_25_N_1","","51-101",0.000000000000000000000000000000021504687058725,2.12211993259566,1.88377138555505,2.386195977158
"794","15050113465465692020-12-14","NWERN Base","L_25_N_2","","51-101",0.000039820302447079,0.778548880519504,0.686995748336023,0.879995864832784
"795","15050113465465692020-12-14","NWERN Base","L_25_N_3","","51-101",0.00000000457987331844303,0.737124754618576,0.662474236866579,0.818748191856609
"796","15050113465465692020-12-14","NWERN Base","L_50_N_1","","51-101",0.00000000000000000000000000000000000000000000000000000000000401923981695728,2.15150985934174,1.96918461586658,2.3490313334386
"797","15050113465465692020-12-14","NWERN Base","L_50_N_2","","51-101",0.00000184017732929919,0.805148585943575,0.734609062672223,0.881510139773001
"798","15050113465465692020-12-14","NWERN Base","L_50_N_3","","51-101",0.0000000000263753158900881,0.767941186373048,0.709110509012827,0.831118556949915
"799","15050113465465692020-12-14","NWERN Base","L_100_N_1","","51-101",0.00000000000000105766976460231,1.37499427695427,1.2726548660712,1.48494062965908
"800","15050113465465692020-12-14","NWERN Base","L_100_N_2","","51-101",0.0155225115601238,1.08369836305991,1.01484149665998,1.15709521919598
